Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Inquisition,A Glorious Shadow from Fire and Ashes,29,0.371,0.994,2,-5.875,0,0.115,2.86E-06,0.844,0.173,0.0322,119.998,386077,3,8
Bettye LaVette,Romance In The Dark,40,0.74,0.419,8,-7.859,1,0.0507,0.76,0.000514,0.118,0.684,137.671,258547,4,2
Arik Einstein,Katvu Alav Ba'iton,14,0.646,0.539,,-12.116,1,0.0402,0.369,9.83E-06,0.178,0.594,102.984,161960,4,10
Weezer,Hero,58,0.549,0.741,2,-3.711,1,0.0325,0.000423,0.000715,0.298,0.42,140.017,236347,4,10
Aisha Badru,Splintered,45,0.369,0.303,1,-11.763,0,0.0564,0.848,0.000298,0.111,0.127,147.439,250453,4,2
The Dose,Cold Hands,36,0.61,0.678,2,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425,4,1
Great American Ghost,Altar of Snakes,29,0.339,0.959,1,-5.181,1,0.0804,0.000156,1.35E-05,0.355,0.176,157.75,214399,4,8
Solence,Thunder,51,0.694,0.765,5,-5.773,0,0.0613,0.0165,0.00278,0.179,0.407,129.927,203538,4,10
Little Arthur Duncan,44 Blues,30,0.74,0.413,9,-11.152,1,0.0499,0.803,0.0456,0.752,0.564,131.764,226653,4,2
Klone,Yonder,42,0.566,0.577,4,-5.868,0,0.0292,0.00449,6.32E-05,0.386,0.217,109.938,452080,4,10
Layla Zoe,Nowhere Left to Go,30,0.702,0.633,11,-6.402,0,0.0552,0.0921,0.492,0.0965,0.556,80.02,227333,4,2
Khruangbin,Summer Madness,59,0.504,0.323,6,-12.442,0,0.0481,0.382,0.835,0.373,0.453,79.654,201917,4,6
Alfie Templeman,Things I Thought Were Mine,60,0.888,0.54,1,-6.071,0,0.134,0.348,0.309,0.0821,0.806,99.992,193165,4,6
"Justin Wellington, Small Jam",Iko Iko (My Bestie),87,0.862,0.753,5,-5.356,1,0.0625,0.131,2.01E-06,0.077,0.827,105.039,3.047616667,4,9
Nora Maddox,Il Confine Del Dolore - feat: Ensemble Cordes De La Mer,43,0.206,0.103,2,-19.888,0,0.0355,0.968,0.944,0.0989,0.0544,71.412,1.973083333,4,7
Strawberry Station,Future Funk 2021,36,0.688,0.533,11,-12.869,1,0.12,0.00347,0.148,0.152,0.664,127.981,185630,4,6
Warbringer,Living Weapon,41,0.336,0.988,8,-5.357,1,0.2,1.05E-05,0.0473,0.206,0.15,105.843,261560,4,8
The Aprons,Fear of Heights,3,0.603,0.337,9,-10.09,0,0.036,0.678,0.454,0.104,0.0785,115.014,208194,4,6
Sabaton,Defence of Moscow,69,0.483,0.988,,-4.835,1,0.0794,0.000455,0.0133,0.143,0.199,109.986,248992,4,8
Johnny Adams,Reconsider Me,29,0.441,0.49,5,-11.249,1,0.0447,0.642,0.000456,0.417,0.556,107.735,235431,1,2
Jo Harman,Loving Arms,27,0.471,0.369,10,-10.804,1,0.0559,0.732,0.00692,0.124,0.299,129.086,381050,4,2
Omer Adam,◊ë◊ó◊ï◊®◊ô◊ù ◊ò◊ï◊ë◊ô◊ù,37,0.436,0.437,1,-6.702,0,0.0409,0.696,,0.0695,0.407,149.596,194760,4,9
Marcy Playground,A Cloak Of Elvenkind,41,0.415,0.363,7,-10.736,1,0.0315,0.694,0.633,0.105,0.258,83.486,179933,4,10
ShiGGa Shay,uRight (feat. Jay Park),51,0.721,0.517,7,-7.308,0,0.0622,0.306,6.65E-05,0.13,0.171,79.015,210380,4,5
"Above, Below",Paradise,26,0.474,0.992,9,-2.633,0,0.284,0.00046,0.000258,0.087,0.0826,125.042,195970,4,8
Rory Gallagher,Bad Penny,55,0.252,0.729,2,-10.022,0,0.0646,0.0974,0.00881,0.045,0.689,199.738,245377,4,10
Skepta,Too Many Man,48,0.736,0.712,7,-8.933,1,0.246,0.0147,,0.146,0.604,129.962,215920,4,5
Britney Spears,Alien,42,0.611,0.732,,-6.078,1,0.0314,0.262,0.00352,0.266,0.375,111.984,3.933333333,4,9
Avraham Aviv Alush,◊û◊ß◊ï◊ù ◊û◊ï◊ú◊ö,26,0.533,0.564,,-6.975,0,0.0328,0.547,,0.182,0.333,134.122,220382,4,9
Chiiild,Gone,55,0.775,0.438,7,-8.479,1,0.0598,0.654,0.0796,0.131,0.637,142.027,171693,4,6
MONO,After You Comes the Flood,30,0.148,0.864,4,-7.92,0,0.0788,5.29E-05,0.616,0.0951,0.197,103.573,336514,4,8
King Gizzard & The Lizard Wizard,Intrasport,53,0.655,0.9,7,-6.267,1,0.0423,0.0447,0.205,0.269,0.885,109.984,252631,4,1
A$AP Ferg,Move Ya Hips (feat. Nicki Minaj & MadeinTYO),64,0.808,0.676,4,-4.902,1,0.223,0.0618,2.68E-06,0.11,0.0763,144.018,144973,4,5
The Beaches,Want What You Got,46,0.774,0.714,,-5.009,0,0.0427,0.00388,0.000466,0.045,0.811,111.964,268053,4,6
Plain White T's,Hey There Delilah,80,0.656,0.291,2,-10.572,1,0.0293,0.872,,0.114,0.298,103.971,232533,4,10
Willa,Swan,39,0.617,0.651,10,-4.03,0,0.0331,0.0977,0.0192,0.0671,0.577,66.019,181329,4,10
"Caitlyn Smith, Old Dominion",I Can't (feat. Old Dominion),67,0.499,0.667,,-4.336,1,0.0325,0.2,,0.0894,0.38,137.905,3.50245,4,4
Swirlies,Pancake,42,0.173,0.811,6,-11.903,1,0.0809,0.000111,0.153,0.403,0.205,120.177,195613,4,6
Bob Dylan,Maggie's Farm,50,0.415,0.72,7,-11.177,1,0.0492,0.481,,0.185,0.619,176.785,234627,4,6
Ron Gallo,Love Supreme (Work Together!),32,0.842,0.941,7,-6.912,1,0.0517,0.136,0.00808,0.0645,0.716,119.075,191987,4,10
Derek & The Dominos,Layla,75,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840,4,2
The Notorious B.I.G.,Ten Crack Commandments - 2014 Remaster,64,0.612,0.85,1,-4.703,1,0.5,0.0393,,0.255,0.781,173.497,204027,4,5
BENEE,Happen To Me,59,0.661,0.643,,-7.655,1,0.0319,0.168,0.0034,0.0966,0.36,148.994,231701,4,6
Free,Walk In My Shadow,40,0.532,0.548,,-10.105,0,0.0253,0.0991,0.00141,0.264,0.902,93.765,210427,4,2
Native Dancer,Pixies,26,0.607,0.413,6,-11.455,0,0.0392,0.525,0.0172,0.0929,0.234,91.951,294360,4,1
The Wannadies,You & Me Song,56,0.325,0.365,2,-8.252,1,0.0382,0.00638,,0.0745,0.319,144.914,170867,4,6
Muse,Feeling Good,64,0.345,0.418,7,-7.787,0,0.0316,0.299,1.75E-05,0.103,0.267,109.044,198800,3,10
Ablaze My Sorrow,At the Grave of Giants,24,0.506,0.934,1,-8.391,1,0.0472,5.06E-06,4.41E-06,0.357,0.486,109.986,283500,4,8
Pixies,Hey,67,0.59,0.372,7,-12.37,1,0.0318,0.00105,0.00929,0.316,0.306,99.887,210907,4,6
Tom Walker,Wait for You - Acoustic,46,0.371,0.432,10,-7.015,0,0.0303,0.397,,0.102,0.196,148.602,176803,4,9
M√•neskin,ZITTI E BUONI,75,0.62,0.944,4,-3.082,0,0.0863,0.0014,,0.733,0.592,103.024,192655,4,10
TV On The Radio,Happy Idiot,60,0.617,0.948,11,-4.236,0,0.0621,0.00226,0.00221,0.0755,0.863,139.996,183002,4,10
Ghost,Dance Macabre,59,0.619,0.696,7,-6.269,0,0.0315,1.89E-05,0.00555,0.38,0.727,125.986,219720,4,8
Backstreet Boys,Hey Mr. DJ (Keep Playin' This Song),36,0.693,0.666,10,-6.347,0,0.0422,0.00402,,0.098,0.651,92.015,4.43045,4,9
Zero 9:36,Take Me Instead,49,0.461,0.755,10,-6.883,0,0.0453,0.00146,,0.188,0.218,79.02,166389,4,10
The Vaccines,Headphones Baby,56,0.522,0.88,10,-3.873,1,0.0959,0.00186,,0.16,0.659,129.971,198467,4,6
Ginger Root,Weather,46,0.726,0.817,11,-6.397,0,0.0334,0.399,0.178,0.0871,0.501,126.977,222976,4,9
Volga,Sister,31,0.555,0.662,7,-8.373,1,0.0379,0.102,0.0317,0.101,0.271,84.875,137520,4,8
Cult Leader,To: Achlys,35,0.525,0.483,6,-8.194,1,0.0331,0.00389,0.932,0.176,0.0558,110.015,375427,4,8
The Velvet Underground,Sweet Jane,63,0.619,0.637,2,-7.369,1,0.0286,0.015,,0.374,0.936,105.205,246307,4,6
Galacticana,Strand of Oaks,50,0.46,0.842,7,-4.937,1,0.0373,0.0827,0.448,0.147,0.342,96.012,4.012216667,4,0
Angel Olsen,Shut Up Kiss Me,61,0.373,0.63,7,-5.131,1,0.0461,0.0552,,0.107,0.352,115.942,202200,4,6
Great White,Rollin' Stoned,48,0.547,0.922,9,-5.166,1,0.0605,0.00118,0.000406,0.0918,0.473,133.309,248639,4,10
Favourite People,Wading Out,40,0.514,0.69,11,-7.212,1,0.0383,0.298,0.851,0.133,0.291,164.22,221419,3,10
Berry Sakharof,◊õ◊û◊î ◊ô◊ï◊°◊ô,31,0.567,0.717,1,-12.307,1,0.0367,0.00587,2.09E-05,0.0517,0.808,117.564,271440,4,10
Randy Travis,"Forever and Ever, Amen",67,0.677,0.724,2,-8.992,1,0.0245,0.143,0.000101,0.158,0.697,90.392,3.544,4,4
Ray Wylie Hubbard,Rattlesnake Shakin‚Äô Woman,38,0.282,0.484,2,-6.875,1,0.0352,0.374,5.59E-05,0.125,0.312,177.367,271678,4,2
Martin Kohlstedt,XEO,50,0.437,0.133,,-20.449,0,0.0335,0.978,0.92,0.119,0.165,103.997,242329,4,6
Jessie J,Bang Bang,79,0.706,0.786,,-3.417,0,0.091,0.26,,0.38,0.751,150.028,199387,4,9
Skillet,Back from the Dead,60,0.571,0.967,9,-3.717,1,0.0716,0.00642,5.80E-06,0.227,0.712,161.962,213587,4,10
The Charlatans,One To Another,50,0.444,0.896,10,-4.633,1,0.0505,0.00037,4.27E-05,0.423,0.328,102.343,270573,4,6
The Devil Wears Prada,Born To Lose,36,0.229,0.99,4,-2.901,1,0.158,0.000189,0.0447,0.263,0.173,164.892,184773,4,8
Blodwyn Pig,It's Only Love - 2006 Remaster,29,0.44,0.757,3,-6.813,1,0.0591,0.289,0.000325,0.294,0.616,74.712,203573,4,2
MOLYBARON,Amongst The Boys And The Dead Flowers,,0.46,0.984,5,-3.572,1,0.123,4.98E-05,0.857,0.0418,0.376,108.677,253824,3,10
Eddie Burns,Lonesome Feeling,9,0.589,0.337,,-10.761,1,0.118,0.598,0.0741,0.176,0.585,185.908,287547,3,2
Alice In Chains,Down In A Hole,63,0.357,0.795,6,-5.909,1,0.0337,0.0134,0.00013,0.111,0.416,97.171,338227,4,10
Mac DeMarco,Still Beating,69,0.709,0.496,1,-10.528,0,0.0417,0.581,0.195,0.151,0.469,78.477,181587,4,6
The Churchills,When You're Gone,26,0.48,0.449,2,-14.561,1,0.0279,0.375,0.591,0.225,0.6,102.074,199627,4,10
Joy Oladokun,sorry isn't good enough,51,0.618,0.554,2,-7.39,0,0.0464,0.029,7.76E-05,0.179,0.575,140.038,187544,4,1
WALK THE MOON,Shut Up and Dance - Live Acoustic - 2015,60,0.82,0.615,,-4.548,1,0.0466,0.151,,0.204,0.768,129.874,3.23311667,4,0
Yuval Dayan,◊û◊™◊ê◊®◊ó◊™ ◊ë◊¢◊ï◊ú◊ù,28,0.657,0.791,10,-6.825,0,0.0272,0.611,0.000853,0.0486,0.901,138.003,199613,4,9
Mukesh,Ruk Ja Oh Janewali Ruk Ja,21,0.615,0.641,4,-5.447,1,0.0921,0.768,0.000476,0.698,0.828,102.607,5.25995,4,3
Dora Jar,Multiply,41,0.694,0.214,2,-12.774,1,0.0316,0.929,0.0032,0.137,0.375,121.958,136312,4,6
Robert Henry,Something's Wrong,2,0.576,0.32,5,-9.224,1,0.0597,0.795,4.82E-05,0.104,0.891,96.171,172713,4,2
Orianthi,Sinners Hymn,42,0.284,0.948,8,-2.924,0,0.135,0.000173,0.0223,0.116,0.218,170.025,246555,4,8
American Authors,Hit It,,0.639,0.914,7,-3.661,1,0.0931,0.00226,,0.513,0.75,120.071,207453,4,10
Bruce Soord,The Solitary Path of a Convicted Man,33,0.68,0.625,1,-10.427,0,0.0273,0.103,0.703,0.11,0.433,126.991,223751,4,10
Blur,Parklife,61,0.627,0.891,4,-6.094,1,0.0676,0.121,,0.281,0.722,138.79,185093,4,1
Whitesnake,"All I Want, All I Need - 2020 Remix",30,0.504,0.923,9,-3.865,0,0.0511,0.0383,2.30E-06,0.109,0.493,96.003,341618,4,10
Lil' Kim,Crush on You (feat. Lil' Cease) - Remix,60,0.748,0.693,11,-7.832,0,0.278,0.282,,0.123,0.768,88.802,275947,4,5
Grandmaster Flash & The Furious Five,The Adventures of Grandmaster Flash On the Wheels of Steel - Extended Mix,36,0.863,0.676,11,-9.949,0,0.175,0.2,0.000698,0.0929,0.538,111.022,426333,4,5
"Max Richter, Louisa Fuller, Natalia Bonner, John Metcalfe, Philip Sheppard, Chris Worsey",On The Nature Of Daylight,61,0.065,0.341,10,-12.743,0,0.0482,0.154,0.854,0.109,0.0334,65.38,6.195783333,4,7
Antonita Romero,Las Cosas Del Querer (Original Mix),25,0.604,0.67,1,-11.053,1,0.0428,0.767,0.361,0.0948,0.97,100.492,106789,4,9
Slipknot,Duality,77,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,8
Mink Mussel Creek,Cat Love Power,33,0.345,0.614,2,-6.976,1,0.0357,0.0309,0.0249,0.134,0.042,123.016,407533,4,1
Dudu Aharon,◊™◊ë◊ô◊†◊ô,21,0.738,0.941,,-2.78,1,0.0831,0.162,,0.142,0.799,100.017,210773,4,9
WALK THE MOON,Shut Up and Dance,81,0.578,0.866,1,-3.804,1,0.0619,0.00701,,0.257,0.619,128.038,199080,4,10
Sir Chloe,Michelle,75,0.366,0.439,4,-5.238,1,0.0298,0.0781,1.92E-05,0.108,0.11,115.94,214088,3,9
Shania Twain,I'm Gonna Getcha Good,55,0.723,0.789,1,-4.813,1,0.0302,0.0441,,0.0612,0.946,124.013,4.49,4,4
Bones Owens,Blind Eyes,37,0.637,0.525,9,-6.421,0,0.0244,0.0187,,0.463,0.621,140.092,196909,4,10
Royal Bliss,Fire Within,41,0.608,0.89,1,-3.709,1,0.0316,0.00127,1.19E-06,0.161,0.351,111.994,222400,4,9
Simple Symmetry,Oh Lord,41,0.499,0.76,5,-8.662,1,0.0354,0.257,0.0902,0.104,0.206,120.011,285313,4,10
Lazy Queen,Gutted,5,0.432,0.968,10,-5.682,0,0.07,1.02E-05,2.83E-06,0.1,0.397,107.93,118000,4,10
YBN Nahmir,Opp Stoppa (feat. 21 Savage),78,0.829,0.343,2,-4.937,0,0.102,0.00734,,0.179,0.312,78.035,135431,4,5
Ghost Iris,Coda,43,0.489,0.994,1,-2.236,0,0.113,2.05E-05,0.00683,0.333,0.218,90.015,243000,4,10
Jax,90s Kids,64,0.714,0.657,,-6.436,1,0.118,0.0802,,0.35,0.725,151.898,163816,4,9
Nicki Minaj,Moment 4 Life,70,0.475,0.882,11,-3.883,1,0.351,0.406,,0.241,0.369,98.001,279307,4,5
Green Day,Boulevard of Broken Dreams,73,0.49,0.679,8,-3.68,1,0.0309,0.00394,1.54E-05,0.0383,0.506,167.046,261267,4,10
Albert Lee & Hogan's Heroes,Back In The USA,40,0.538,0.954,,-2.305,1,0.0359,0.571,0.00859,0.397,0.962,159.982,203493,4,10
Ayron Jones,Mercy,55,0.238,0.946,10,-4.054,0,0.126,0.000147,0.000706,0.166,0.276,158.757,205831,4,8
The (International) Noise Conspiracy,Smash It Up!,37,0.59,0.716,,-7.261,1,0.0528,0.00963,0.0107,0.17,0.61,149.048,193867,4,10
The Jeff Healey Band,The Moon Is Full,18,0.511,0.82,,-7.423,1,0.0596,0.117,1.80E-05,0.0959,0.928,102.18,246360,4,2
Lacy Gibson,Drown In My Own Tears,31,0.639,0.38,,-16.251,1,0.0753,0.426,0.000584,0.124,0.488,97.814,280573,1,2
Wildflowers in the Graveyard,Amber Rubarth,29,0.589,0.102,7,-16.807,1,0.0357,0.978,0.000245,0.115,0.424,79.547,3.016283333,4,0
Nebu Kiniza,Questions (feat. Future),62,0.776,0.609,1,-5.631,0,0.0375,0.301,,0.077,0.375,138.047,184351,4,5
"Enrico Pieranunzi, Thomas Fonnesbæk, Ulysses Owens Jr.",You Know,39,0.427,0.0348,1,-27.214,1,0.0411,0.987,0.922,0.0821,0.0703,116.824,6.588,4,7
Hemlock Ernst,Down,47,0.834,0.904,3,-8.979,0,0.234,0.4,0.0101,0.119,0.282,103.969,258462,4,5
Kilo Kish,BITE ME,48,0.761,0.806,10,-4.402,0,0.0603,0.0664,0.00695,0.619,0.707,116.977,206893,4,6
Oceans of Slumber,A Return to the Earth Below,34,0.447,0.563,6,-8.404,1,0.0307,0.0388,0.000196,0.0879,0.0385,80.017,339120,4,8
The Used,The Bird and the Worm,60,0.299,0.933,6,-6.874,0,0.17,0.0742,1.21E-05,0.0723,0.205,180.092,225040,3,10
8485,hangar,48,0.463,0.654,9,-7.669,1,0.0408,0.000352,,0.301,0.371,100.012,165539,4,10
Deep In Love,"Bonny Light Horseman, Eric D. Johnson, Josh Kaufman, Anaïs Mitchell",59,0.618,0.558,5,-8.184,1,0.0251,0.604,0.395,0.124,0.336,111.709,5.1512,4,0
Focus,Hocus Pocus - Original Single Version,50,0.266,0.815,9,-9.946,1,0.296,0.0514,0.916,0.242,0.432,187.106,192261,4,10
"Alexia Mathieu, Josephine Forrester",Body And Soul,47,0.6,0.155,1,-15.675,1,0.0673,0.972,0.882,0.108,0.0745,117.888,2.3542,4,7
James Vincent McMorrow,I Should Go (with Kenny Beats),55,0.855,0.583,9,-5.277,0,0.074,0.196,0.000276,0.0766,0.902,134.953,144227,4,1
BROCKHAMPTON,BANKROLL (feat. A$AP Rocky & A$AP Ferg),73,0.784,0.539,7,-8.938,0,0.274,0.0818,,0.106,0.576,149.059,202560,4,9
Fox Stevenson,Bruises,61,0.45,0.856,11,-3.081,1,0.0734,0.000385,1.21E-05,0.604,0.361,174.096,220733,4,10
Maggie Rose,Saint,46,0.53,0.396,,-6.537,1,0.0237,0.637,0.000654,0.105,0.316,82.084,281613,3,1
Cream,Crossroads - Live,57,0.391,0.756,7,-11.317,1,0.0648,0.413,0.0418,0.879,0.839,131.648,258467,4,10
"Zac Brown Band, Jimmy Buffett",Knee Deep (feat. Jimmy Buffett),,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41E-06,0.095,0.61,90.987,3.386216667,4,4
Glded,Could Be,36,0.572,0.368,4,-20.157,1,0.0371,0.66,0.804,0.0975,0.102,106.012,224358,4,6
Dillon Carmichael,Hot Beer,53,0.639,0.867,11,-4.523,1,0.0382,0.118,,0.196,0.882,147.923,191738,4,10
Mocky,Feeling Like I Like,49,0.763,0.525,1,-7.62,0,0.0565,0.071,0.0617,0.0555,0.704,105.584,258185,4,1
Emmure,PIGS EAR,49,0.434,0.911,4,-6.89,1,0.11,0.000151,0.0643,0.357,0.426,139.702,131143,4,8
Black Honey,Beaches,40,0.594,0.851,7,-3.47,1,0.0514,0.00881,8.26E-06,0.0749,0.898,83.522,180356,4,6
The Bloody Beetroots,Warp 1.9,47,0.654,0.6,1,-6.174,1,0.264,0.0011,0.882,0.0403,0.406,130.166,203731,4,6
Elle King,Ex's & Oh's,72,0.612,0.921,7,-2.882,1,0.085,0.0183,,0.0576,0.446,139.988,202173,4,10
Phoxjaw,Trophies in the Attic,28,0.277,0.848,10,-7.714,1,0.0789,0.00421,0.000219,0.0896,0.126,128.194,208493,4,10
Ten Years After,One Of These Days - live,37,0.15,0.828,11,-6.575,0,0.0856,0.000347,0.0357,0.734,0.432,75.99,308093,4,2
Eiffel 65,Blue (Da Ba Dee) - Gabry Ponte Ice Pop Radio,76,0.822,0.969,7,-11.471,0,0.0582,0.259,0.000153,0.39,0.765,128.007,283748,4,9
Alan Jackson,Where I Come From,58,0.726,0.631,11,-8.136,0,0.0334,0.22,,0.193,0.746,124.711,3.987333333,4,4
Alexisonfire,This Could Be Anywhere In The World,53,0.192,0.737,1,-5.319,0,0.0835,3.78E-05,0.000712,0.14,0.266,83.763,243853,5,10
Journey,Don't Stop Believin',1,0.338,0.66,4,-13.289,1,0.0632,0.0191,1.30E-05,0.967,0.201,123.416,262048,4,10
Friedberg,Lizzy,40,0.5,0.817,1,-5.876,1,0.0457,0.000255,0.0922,0.136,0.48,130.978,230127,4,9
"Ensemble Rivr Dane, Ana Olgica",Atoms,35,0.192,0.0305,3,-25.163,1,0.0374,0.942,0.964,0.114,0.0893,106.624,2.41395,3,7
Klass Murda,Legendary,52,0.688,0.677,1,-7.269,1,0.384,0.418,,0.16,0.762,143.062,169615,4,5
Jacques Burtin,L'aube,26,0.454,0.121,9,-18.337,0,0.0437,0.915,0.0546,0.0894,0.0724,109.119,4.782666667,5,7
Passenger,Sword from the Stone,55,0.618,0.454,,-9.328,0,0.0348,0.587,4.78E-05,0.136,0.42,79.934,3.362,4,0
O.R.k.,Kneel to Nothing,29,0.384,0.79,2,-6.104,0,0.0457,0.00518,6.56E-05,0.117,0.404,167.989,278227,4,8
Teenage Wrist,Silverspoon,44,0.368,0.812,9,-5.633,1,0.0342,6.23E-05,0.00254,0.325,0.357,150.017,222588,4,10
Johnny Hodges,Castle Rock,36,0.716,0.322,8,-12.394,1,0.0387,0.966,0.858,0.103,0.629,171.485,169413,4,2
Cephas & Wiggins,Dog Days of August,14,0.601,0.41,9,-9.331,1,0.0442,0.509,0.0109,0.104,0.765,106.399,251693,4,2
Sergey Golovin,Charger,32,0.526,0.845,1,-6.424,0,0.0584,1.16E-05,0.658,0.0951,0.425,125.986,247262,4,8
Brothers Osborne,Stay A Little Longer,63,0.557,0.886,6,-5.356,1,0.0302,0.0377,0.108,0.163,0.545,96.989,5.591333333,4,4
OMC,How Bizarre,69,0.772,0.705,,-6.255,1,0.0411,0.247,,0.23,0.834,124.908,225700,4,9
Julian Casablancas,11th Dimension,55,0.574,0.925,6,-2.766,0,0.0463,0.00164,0.0243,0.115,0.369,125.501,243333,4,6
Britney Spears,Toxic,81,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,3.313333333,4,9
Monster Magnet,Negasonic Teenage Warhead,50,0.46,0.818,8,-7.945,1,0.0366,4.08E-05,0.372,0.0867,0.15,117.817,267933,4,8
Dumpstaphunk,United Nations Stomp (feat. Marcus King),44,0.392,0.897,11,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000,4,2
Darkthrone,Transilvanian Hunger,47,0.267,1,4,-4.92,0,0.135,0.016,0.447,0.45,0.0215,138.616,369760,4,8
Myrkur,House Carpenter,49,0.55,0.53,,-11.147,0,0.0342,0.809,0.00399,0.13,0.545,93.927,218112,4,8
Trade Wind,No King but Me,25,0.452,0.83,2,-7.759,1,0.032,0.0018,0.0504,0.0935,0.405,141.825,230916,4,10
Maher Cissoko,Kora by Night,36,0.415,0.0276,7,-26.725,1,0.0429,0.974,0.902,0.102,0.183,146.044,3.750666667,3,7
Eve 6,Inside Out,68,0.483,0.818,11,-7.666,1,0.0444,0.114,,0.367,0.691,175.668,219467,4,9
Julianna Barwick,Inspirit - Takuya's Ry≈´teki Dragons,34,0.189,0.476,11,-9.192,1,0.0306,0.881,0.917,0.127,0.038,88.83,255460,4,6
Young M.A,Don Diva,16,0.82,0.726,8,-4.572,1,0.296,0.023,,0.139,0.631,176.189,183515,4,5
waants,Keep Careful,34,0.631,0.787,7,-6.272,0,0.0436,0.389,0.15,0.179,0.663,94.008,277267,4,6
A Tribe Called Quest,The Hop,60,0.928,0.517,1,-6.489,1,0.361,0.0679,,0.174,0.616,95.523,207467,4,5
