Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Kyoto - Spotify Singles,"Phoebe Bridgers, Jackson Browne",51,0.362,0.268,11,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,3.505883333,4,0
The Peanut Butter Conspiracy,Too Many Do,22,0.436,0.482,2,-14.546,1,0.0385,0.0658,0.00318,0.177,0.501,119.249,392440,4,2
Moshe Peretz,◊ë◊ó◊ú◊ï◊û◊ï◊™ ◊©◊ú◊ô,18,0.539,0.693,7,-5.245,1,0.0289,0.271,,0.105,0.452,144.049,238000,4,9
Larry Gatlin & The Gatlin Brothers,All the Gold In California,47,0.471,0.445,2,-12.062,1,0.0456,0.631,,0.163,0.452,113.305,2.62555,4,4
David Bowie,Space Oddity - 2015 Remaster,73,0.31,0.403,,-13.664,1,0.0326,0.0726,9.27E-05,0.139,0.466,134.48,318027,4,6
Blind Willie McTell,I Got the Cross the River Jordan,38,0.538,0.177,,-14.158,1,0.0447,0.91,0.00825,0.0927,0.415,77.396,240360,4,2
Holly Humberstone,The Walls Are Way Too Thin,33,0.763,0.599,6,-6.194,1,0.12,0.519,1.08E-06,0.148,0.614,122.802,220840,4,6
Jaded Star,A Pain all Mine,36,0.72,0.573,1,-7.598,0,0.0347,0.0421,1.02E-06,0.0678,0.484,96.066,222251,4,8
Borito,Nice & Slowly,9,0.61,0.832,5,-9.514,1,0.0403,0.000294,0.0427,0.0829,0.559,132.972,269938,4,6
Richie Kotzen,Stand Tall,36,0.606,0.679,5,-6.091,0,0.0684,0.075,0.00274,0.677,0.964,183.8,238667,4,2
R.L. Burnside,Shake 'Em on Down,29,0.25,0.804,,-6.873,1,0.0723,0.0963,0.844,0.531,0.729,174.232,350947,4,2
Backstreet Boys,I Promise You (With Everything I Am),40,0.646,0.531,4,-6.626,1,0.0265,0.342,,0.132,0.187,130.009,4.382216667,4,9
FCG Heem,Hood Story (feat. NoCap),,0.475,0.501,6,-11.287,0,0.474,0.418,,0.224,0.34,78.036,227973,4,5
The Beta Band,Inner Meet Me,37,0.518,0.729,2,-11.856,1,0.174,0.469,0.803,0.302,0.369,90.661,380027,4,1
The Normal,Warm Leatherette,34,0.482,0.368,2,-13.35,1,0.307,0.344,1.75E-05,0.0489,0.62,197.807,203907,4,1
Them Crooked Vultures,No One Loves Me and Neither Do I,54,0.231,0.904,2,-5.506,1,0.0895,0.0304,2.74E-06,0.15,0.598,176.073,310377,4,10
Hamish Anderson,Morning Light,28,0.486,0.75,11,-6.235,0,0.0492,0.0217,5.19E-05,0.361,0.872,202.334,203653,4,2
Arcade Fire,Afterlife,58,0.64,0.868,11,-5.527,1,0.0341,0.0986,0.0454,0.242,0.798,115.968,353086,4,6
Caroline Rose,Freak Like Me,42,0.634,0.747,6,-7.378,0,0.0495,0.336,0.189,0.0996,0.529,91.981,222294,4,1
Tom Petty and the Heartbreakers,American Girl,75,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,214733,4,10
The Creation,Making Time,38,0.356,0.899,3,-6.211,1,0.243,0.00755,,0.28,0.456,140.82,177547,4,6
Dwight Yoakam,Honky Tonk Man,44,0.673,0.84,4,-5.114,1,0.0381,0.126,5.88E-05,0.175,0.749,144.184,2.790433333,4,4
Redlight,Every,,0.601,0.937,8,-4.314,0,0.0495,0.00349,0.908,0.0509,0.755,126.013,217143,4,6
The Vaughan Brothers,Telephone Song,41,0.722,0.785,8,-12.155,1,0.0677,0.0659,0.00447,0.315,0.843,118.035,208240,4,2
Backstreet Boys,Straight Through My Heart,51,0.634,0.836,,-4.601,0,0.0289,0.0396,,0.113,0.587,124.006,3.454666667,4,9
Arcade Fire,Ready to Start,58,0.282,0.932,9,-4.701,1,0.0387,0.12,0.0335,0.0692,0.536,190.08,255893,4,1
Ben Abraham,War In Your Arms,49,0.345,0.484,10,-8.164,0,0.091,0.219,,0.115,0.429,69.643,213760,4,1
Foushe√©,Deep End,79,0.711,0.592,4,-7.136,0,0.23,0.758,,0.156,0.535,124.749,141224,4,9
YAMANTAKA // SONIC TITAN,Yandere,21,0.323,0.815,11,-10.172,0,0.0627,1.54E-05,0.639,0.444,0.524,159.922,291187,4,8
Langhorne Slim,The Way We Move,58,0.539,0.836,11,-5.365,1,0.0654,0.217,0.000168,0.303,0.759,135.596,168760,4,6
Five,Everybody Get Up - Radio Edit,54,0.724,0.867,,-5.913,1,0.08,0.00145,,0.135,0.681,96.015,183733,4,9
Jay Som,Superbike,30,0.426,0.883,7,-5.597,1,0.0429,0.0512,0.839,0.121,0.657,95.042,233583,4,6
Adam Zoolod,◊ñ◊ï◊ú◊ï◊ì ◊ê◊ì◊ù - ◊®◊ô◊°◊§◊ß◊ò,9,0.713,0.404,10,-11.395,1,0.0592,0.609,,0.125,0.579,96.993,153402,4,5
Vern Gosdin,Mother Country Music,36,0.562,0.448,9,-13.113,1,0.0358,0.189,,0.144,0.603,132.622,2.89755,4,4
The Rolling Stones,Angie,74,0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272000,4,10
Dead Meadow,What Needs Must Be,45,0.274,0.606,4,-6.493,1,0.03,0.00962,0.0264,0.115,0.685,77.336,256960,4,8
Sisters of Mercy,Dominion / Mother Russia - New Version for Digital,48,0.613,0.937,5,-10.13,1,0.0498,0.00209,0.0501,0.518,0.414,121.062,420301,4,10
Curtis Salgado,The Longer That I Live,35,0.757,0.86,,-4.648,1,0.0438,0.47,4.46E-06,0.0941,0.923,128.095,231244,4,2
Pure Reason Revolution,New Obsession,31,0.569,0.804,6,-6.921,0,0.0542,0.000482,0.000289,0.321,0.148,120.014,307100,4,10
Kresten Osgood,CRAZY WITCH GAME,2,0.523,0.503,4,-10.796,0,0.0384,0.627,0.0344,0.089,0.644,109.919,3.203783333,4,7
Alice Cooper,$1000 High Heel Shoes,41,0.654,0.822,4,-3.16,1,0.0949,0.0228,3.00E-05,0.11,0.591,108.076,209071,4,10
Engelwood,Lovin' Is Everywhere,42,0.638,0.896,,-6.411,0,0.102,0.0107,0.73,0.892,0.83,123.552,173232,4,6
Beartooth,In Between,66,0.462,0.972,7,-2.642,0,0.138,0.00285,,0.666,0.449,128.092,213576,4,10
Little Hurt,Messed Up,44,0.59,0.762,2,-5.559,1,0.0361,0.0503,,0.317,0.662,95.017,156947,4,1
Night Tempo,Tokyo,33,0.937,0.86,10,-10.833,0,0.443,0.595,0.044,0.135,0.673,119.974,208000,4,6
Antariksh,Quest,27,0.305,0.8,11,-7.152,1,0.0435,0.000908,0.00631,0.0693,0.273,114.007,374689,4,8
Rafa El Tachuela,La Moraima,39,0.644,0.418,4,-14.548,0,0.0586,0.8,0.897,0.105,0.797,158.08,3.91845,1,7
"Jatin-Lalit, Abhijeet, Alka Yagnik",Aaj Hai Sagaai,40,0.388,0.913,5,-5.155,1,0.218,0.469,0.000392,0.205,0.905,171.414,7.18,4,3
Waterparks,Just Kidding,48,0.677,0.87,11,-4.569,0,0.0356,0.199,,0.304,0.737,94.984,149050,4,9
Sick Puppies,Gunfight,61,0.386,0.812,,-5.435,1,0.054,7.19E-05,0.00036,0.0809,0.508,173.102,175720,4,10
Kings of Leon,Radioactive,59,0.408,0.925,5,-4.88,1,0.0533,0.00877,0.000454,0.12,0.361,126.405,206187,4,6
IDLES,Great,40,0.4,0.986,1,-3.248,1,0.145,6.17E-05,1.50E-06,0.105,0.238,108.352,164133,4,6
"Calum Martin, Craig Armstrong, Cecilia Weston, Scottish Ensemble, Daniel Pioro",Ballantyne - Movement 5 Your Shadow,30,0.169,0.0612,3,-22.327,1,0.0397,0.846,0.719,0.0976,0.0337,74.525,2.535116667,4,7
Princess Nokia,It's Not My Fault,65,0.957,0.737,8,-3.829,1,0.0857,0.0743,0.000107,0.0639,0.874,132.987,126440,4,5
Megan Thee Stallion,Stalli (Freestyle),56,0.866,0.794,1,-5.085,1,0.207,0.0753,,0.091,0.225,140.043,116612,4,5
The Rolling Stones,Bitch - 2009 Mix,51,0.655,0.972,7,-3.502,1,0.0362,0.257,0.297,0.165,0.973,135.922,217093,4,10
Lit,My Own Worst Enemy,72,0.494,0.946,4,-2.757,1,0.0637,0.00129,,0.398,0.741,103.408,169027,4,9
Dudu Tassa,◊¢◊ù ◊ó◊ú◊ï◊û◊ï◊™ ◊õ◊ê◊ú◊î,29,0.45,0.735,9,-6.289,0,0.0319,0.0358,0.000564,0.0686,0.149,77.528,211947,3,10
InAbell,It Sends Me Home,15,0.604,0.818,4,-5.76,0,0.0295,0.569,0.761,0.103,0.434,114.999,211298,4,6
Born Of Ire,Marionette,12,0.18,0.965,3,-6.382,0,0.153,4.87E-05,0.0209,0.0698,0.223,172.935,300600,4,8
Armik,Solo Guitarra,42,0.337,0.374,11,-7.664,0,0.0434,0.974,0.839,0.114,0.621,86.998,3.108333333,4,7
Buddy Holly & The Crickets,Maybe Baby,50,0.607,0.477,9,-12.904,1,0.0333,0.708,,0.253,0.887,136.614,122600,4,10
Miles Davis,"All Blues (feat. John Coltrane, Cannonball Adderley & Bill Evans)",51,0.499,0.149,,-18.305,1,0.0314,0.771,0.00469,0.115,0.363,139.815,692747,3,2
Jejune,This Afternoons Malady,22,0.247,0.786,2,-10.022,1,0.0508,3.55E-05,0.00501,0.106,0.449,143.386,261320,4,10
Chris Smither,What They Say,40,0.566,0.57,2,-6.42,1,0.0329,0.688,1.73E-06,0.0943,0.96,83.403,166240,4,2
Yves Tumor,Strawberry Privilege,48,0.751,0.528,5,-10.874,0,0.0495,0.5,0.799,0.125,0.342,117.969,232760,4,6
George Clinton,Atomic Dog,,0.899,0.491,6,-11.043,0,0.259,0.148,3.82E-06,0.411,0.826,107.706,287107,4,10
Imperio Argentina,Los piconeros,28,0.463,0.336,,-6.488,0,0.0644,0.989,0.00149,0.149,0.758,80.253,181653,4,9
Tami Neilson,You Were Mine,45,0.374,0.542,,-8.136,0,0.0552,0.699,8.79E-05,0.102,0.419,183.745,223577,3,2
The Silhouettes Project,Eucalyptus,35,0.545,0.348,8,-16.53,1,0.172,0.606,0.017,0.0935,0.346,88.91,213533,4,5
Argonaut & Wasp,Dog Days,42,0.78,0.653,2,-7.085,1,0.0311,0.42,0.0316,0.0997,0.527,116.008,215293,4,6
Another Now,Outflow,31,0.478,0.9,11,-6.973,0,0.0857,0.000694,0.00159,0.425,0.192,105.047,206857,4,8
"Sushma Shrestha, Padmini Kolhapure, R. D. Burman",Teri Hai Zameen Tera Aasman,34,0.415,0.245,2,-13.207,1,0.0282,0.496,,0.157,0.612,90.861,5.841116667,4,3
Exodus,The Toxic Waltz,53,0.262,0.988,11,-4.922,0,0.253,0.00655,0.897,0.132,0.227,91.319,290280,4,8
Pinkshinyultrablast,Holy Forest,39,0.392,0.885,2,-7.725,1,0.0894,0.00156,0.798,0.11,0.589,169.892,248744,3,6
Yes-R,Galini,29,0.617,0.822,7,-4.543,0,0.251,0.39,,0.175,0.606,104.489,149598,4,9
August Burns Red,Pangaea,57,0.195,0.991,11,-3.615,1,0.209,1.40E-05,0.0181,0.33,0.0853,96.541,270050,4,8
Howling Giant,Rooster,33,0.186,0.922,5,-6.812,1,0.0877,0.000113,0.0505,0.119,0.174,153.376,341786,4,8
WARGASM (UK),Rage All Over,46,0.563,0.944,7,-7.634,1,0.0923,0.00112,0.00012,0.293,0.35,106.483,212714,4,10
McCoy Tyner,Satin Doll,22,0.721,0.238,,-17.28,1,0.0532,0.863,0.926,0.111,0.431,119.9,5.61445,4,7
Elsmore Carey,Come on Love,41,0.481,0.174,2,-15.988,1,0.0342,0.826,7.81E-05,0.128,0.246,85.34,4.53623333,4,0
Naushad,"Ram Aur Shyam Theme, Pt. 6 - Instrumental",2,0.511,0.357,5,-14.752,0,0.0334,0.807,0.058,0.181,0.673,155.158,3.31245,4,3
Bruce Hornsby,The Rat King (feat. Rob Moose),23,0.28,0.276,3,-10.403,1,0.0446,0.901,1.89E-05,0.127,0.282,171.345,152333,5,10
Faster Pussycat,House of Pain,54,0.519,0.61,,-10.256,1,0.036,0.0766,6.49E-05,0.248,0.232,121.324,346627,4,10
Tuna,◊õ◊†◊§◊ô◊ô◊ù,42,0.6,0.563,2,-7.644,0,0.0907,0.387,3.02E-06,0.347,0.181,170.065,333256,4,5
"The Kid LAROI, Justin Bieber",STAY (with Justin Bieber),97,0.591,0.764,1,-5.484,1,0.0483,0.0383,,0.103,0.478,169.928,2.36343333,4,9
"Asha Bhosle, Mohammed Rafi",Aaja Aaja Main Hoon Pyar Tera,21,0.482,0.59,4,-13.831,1,0.143,0.823,0.057,0.394,0.772,112.685,6.686,4,3
Cage The Elephant,Back Against The Wall,58,0.598,0.743,1,-6.163,1,0.0305,0.000643,,0.112,0.534,110.334,228320,4,10
Hadag Nahash,◊í◊ü ◊î◊™◊ï◊™,25,0.77,0.664,7,-4.646,1,0.205,0.242,,0.0829,0.597,77.047,268067,4,5
DENM,My Wave,58,0.65,0.606,1,-6.778,0,0.0294,0.478,,0.117,0.65,137.986,189264,4,10
Status Quo,Rockin' All Over The World,64,0.632,0.933,,-7.874,1,0.0326,0.236,0.00151,0.604,0.968,131.487,215333,4,2
Bury Tomorrow,Black Flame - Single Edit,56,0.376,0.982,5,-3.779,0,0.0625,5.70E-05,5.41E-06,0.16,0.15,148.926,233964,4,8
Dirty Heads,That's All I Need,56,0.765,0.657,11,-6.394,0,0.0829,0.0175,,0.345,0.553,91.998,213147,4,10
"Speed, Glue & Shinki",Big Headed Woman,16,0.4,0.45,7,-11.342,1,0.0597,0.0619,0.0293,0.109,0.514,139.294,375800,3,2
William Elliott Whitmore,Johnny law,41,0.687,0.322,4,-13.015,1,0.06,0.962,,0.0818,0.312,107.753,269907,4,2
The Dandy Warhols,Ride,33,0.11,0.729,9,-7.247,1,0.0395,0.000413,0.137,0.108,0.498,182.476,249963,4,6
KALEO,Way down We Go,80,0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,213707,4,10
King Tuff,Eyes of the Muse,30,0.292,0.95,2,-4.567,1,0.134,0.000577,0.00889,0.198,0.221,115.298,254947,4,6
Rad Horror,Narration of a Lost Millennial,27,0.584,0.754,11,-8.482,0,0.0404,0.0315,0.856,0.127,0.398,139.964,185143,4,6
Bambounou,Up a While,29,0.695,0.757,2,-10.814,1,0.072,0.00182,0.0951,0.0997,0.4,127.009,215330,4,6
Ski Lift,Portal,30,0.436,0.897,9,-3.695,1,0.0377,0.000192,3.00E-06,0.327,0.919,161.971,123104,4,6
Victor Manu,Kékes,44,0.403,0.0652,,-15.494,1,0.054,0.989,0.902,0.0957,0.181,86.118,3.297716667,4,7
Anup Ghoshal,Tujhse Naraz Nahin Zindagi - Male Vocals,25,0.569,0.428,7,-12.176,1,0.0327,0.225,2.83E-05,0.0773,0.574,97.97,5.678883333,4,3
James Welburn,Raze,7,0.233,0.461,3,-13.837,1,0.0508,0.00969,0.788,0.113,0.0392,127.947,431126,3,6
Megan Thee Stallion,Body,82,0.914,0.732,8,-6.1,0,0.241,0.0166,,0.107,0.469,94.066,171067,4,5
Placebo,Nancy Boy,53,0.391,0.958,10,-5.494,1,0.0832,0.000181,0.000899,0.122,0.326,89.88,210933,4,6
SpotemGottem,No Tik Tok,6,0.81,0.372,5,-8.965,1,0.402,0.00846,2.36E-05,0.193,0.254,160.024,94385,4,5
Westlife,Don't Say It's Too Late,,0.501,0.617,10,-6.216,1,0.0304,0.369,,0.174,0.204,75.053,4.19045,4,9
Hila Ruach,◊û◊ï◊°◊ô◊ß◊î ◊ú◊§◊®◊°◊ï◊û◊ï◊™,22,0.516,0.649,2,-7.21,1,0.0267,0.00498,0.0656,0.31,0.49,92.097,264960,4,9
Cavetown,Sharpener,58,0.671,0.405,5,-10.811,1,0.0342,0.676,0.00053,0.122,0.272,105.971,237642,4,6
Static-X,Push It,65,0.557,0.978,,-3.965,1,0.0493,0.000393,4.42E-06,0.287,0.499,149.887,154907,4,8
Gossip,Standing in the Way of Control - Soulwax Nite Version,29,0.641,0.939,2,-7.822,1,0.0571,0.000223,0.871,0.0777,0.0963,128.015,412603,4,1
Alexisonfire,Accidents,49,0.312,0.92,5,-5.729,0,0.0662,8.39E-06,0.000273,0.322,0.369,105.305,249067,4,10
Lennon Stella,Kissing Other People - Acoustic,55,0.669,0.193,,-9.553,1,0.06,0.945,7.36E-06,0.107,0.435,79.721,192375,3,9
Still Life (feat. Joseph),"Henry Jamison, JOSEPH",37,0.522,0.54,4,-8.743,1,0.0356,0.0513,0.000206,0.0788,0.267,132.087,3.81445,4,0
Dawda Jobarteh,Winter Trees Stand Sleeping,34,0.439,0.162,2,-13.163,1,0.0429,0.938,0.943,0.111,0.224,140.249,2.348883333,3,7
Miss Grit,Impostor,39,0.323,0.672,4,-7.079,1,0.0386,0.269,0.217,0.198,0.0545,148.143,265836,4,1
Joeboy,Celebration,42,0.832,0.636,,-6.128,0,0.061,0.448,0.0516,0.11,0.681,109.996,159273,4,9
John The Conqueror,All Alone,28,0.582,0.469,7,-9.062,1,0.0266,0.387,0.00787,0.0809,0.617,140.191,229720,4,2
The Cult,Love Removal Machine,53,0.323,0.857,7,-6.972,1,0.109,0.00217,0.000502,0.0567,0.64,137.537,258907,4,10
Tate McRae,wish i loved you in the 90s,66,0.435,0.481,1,-8.787,1,0.0327,0.871,,0.136,0.38,77.398,176853,4,9
John Rae,We Will Never Meet Again,46,0.476,0.104,9,-19.165,0,0.0348,0.899,0.0625,0.0801,0.238,84.93,4.28975,4,7
Yusuf / Cat Stevens,Wild World,12,0.484,0.508,,-9.308,1,0.0364,0.376,0.000791,0.0961,0.554,151.867,3.33621667,4,0
Alka Yagnik,Ek Do Teen Char,41,0.423,0.903,1,-7.596,1,0.149,0.612,1.43E-05,0.923,0.774,130.675,7.621333333,4,3
Smol Data,Salaried (Bankruptcy Eve),21,0.44,0.849,6,-3.981,1,0.104,0.00274,3.60E-05,0.101,0.459,77.514,185349,4,10
thomTide,madMan,25,0.65,0.486,7,-9.517,1,0.0522,0.631,,0.088,0.262,96.017,119962,4,9
Foster The People,Pumped Up Kicks,84,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4,9
Bastille,Good Grief,67,0.73,0.758,1,-4.888,1,0.0653,0.147,,0.311,0.877,120.041,206493,4,10
UGK,One Day,53,0.813,0.544,4,-9.816,1,0.232,0.224,,0.134,0.699,146.073,324173,4,5
young friend,PINCH ME,58,0.777,0.465,6,-10.55,0,0.0501,0.621,,0.0932,0.757,113.003,179363,4,9
Westlife,When You're Looking Like That - Single Remix,,0.599,0.933,6,-4.588,1,0.0495,0.019,,0.0727,0.926,147.932,3.879333333,4,9
"Arijit Singh, Asees Kaur",Ve Maahi,62,0.65,0.551,,-6.906,1,0.0274,0.405,,0.219,0.294,102.934,3.733316667,4,3
Fake Blood,I Think I Like It,63,0.727,0.847,1,-6.021,1,0.217,0.014,0.128,0.144,0.64,128.015,335800,4,1
Accuser,Phantom Graves,11,0.528,0.985,2,-3.665,1,0.0799,0.000171,0.103,0.445,0.208,101.995,239387,4,8
Joy Division,Love Will Tear Us Apart - 2010 Remaster,60,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621,4,10
j ember,Sleep Well,37,0.586,0.718,7,-7.834,1,0.0281,0.128,0.0273,0.197,0.763,90.972,248675,4,9
Briston Maroney,Freakin' Out On the Interstate,73,0.45,0.794,4,-5.015,1,0.0538,0.388,,0.303,0.362,143.861,251906,4,10
Anwar,Off@Night,46,0.42,0.759,7,-5.318,1,0.0355,0.00757,,0.117,0.108,173.919,148825,4,10
Dream Theater,Space-Dye Vest,48,0.564,0.615,2,-8.957,0,0.0293,0.174,0.179,0.199,0.0814,101.888,449107,4,8
Jimmie Allen,Best Shot,67,0.629,0.464,4,-8.72,1,0.0334,0.75,,0.0853,0.523,156.051,3.250883333,4,4
Meir Ariel,◊†◊©◊ú ◊î◊†◊ó◊©,37,0.52,0.324,7,-10.974,1,0.0529,0.88,0.000151,0.655,0.166,70.531,325707,4,10
Fozzy,Painless,54,0.391,0.93,2,-4.16,0,0.0509,4.90E-05,0.000569,0.674,0.502,179.99,239780,4,10
Riton,Turn Me On (feat. Vula),78,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000588,0.0862,0.517,124.051,208474,4,9
W.C. Clark,Stronger Than You Need To Be,14,0.687,0.718,,-3.796,1,0.0289,0.251,4.47E-05,0.202,0.777,111.142,245600,4,2
Gathering in Jazz,The Shape of Blue,,0.613,0.357,10,-10.35,0,0.0452,0.841,0.447,0.11,0.71,80.871,3.294433333,3,7
Eden Derso,◊™◊û◊ô◊ì,24,0.759,0.643,,-6.886,1,0.271,0.372,1.34E-05,0.226,0.638,176.068,132955,4,5
Karsh Kale,Milan,33,0.603,0.864,11,-11.832,1,0.0524,0.427,0.892,0.329,0.49,165.033,8.905116667,4,0
Gurr,She Says,36,0.63,0.768,6,-5.667,1,0.0294,0.353,0.0814,0.108,0.519,119.978,212638,4,1
"Asha Bhosle, Vinod Rathod",Parbat Se Kali Ghata Takraee,17,0.401,0.727,7,-7.953,0,0.039,0.9,0.0116,0.0985,0.663,101.419,4.538,4,3
Los Lobos,Chains Of Love,17,0.464,0.528,2,-8.528,1,0.0347,0.00119,0.000363,0.117,0.518,186.71,313627,3,2
Frank Ocean,Cayendo (Side A - Acoustic),66,0.35,0.12,3,-11.104,0,0.0393,0.982,0.000289,0.103,0.121,68.995,202200,4,6
Fugees,Fu-Gee-La,67,0.681,0.505,1,-11.709,1,0.138,0.137,,0.234,0.399,89.953,260067,4,5
Extreme,Get The Funk Out,49,0.573,0.91,4,-7.515,1,0.0489,0.00259,0.0697,0.106,0.813,107.907,263760,4,10
Waka Flocka Flame,Hard in Da Paint,67,0.611,0.66,11,-5.883,1,0.0839,0.198,,0.365,0.583,71.544,246387,4,5
RedHook,Kamikaze,47,0.567,0.954,1,-2.502,1,0.0796,0.000224,0.000586,0.317,0.48,90.015,192920,4,8
